img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08976.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08977.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08978.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08979.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08980.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08981.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08982.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08983.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08984.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08985.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08986.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08987.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08988.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08989.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08990.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08991.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08992.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08993.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08994.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08995.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08996.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08997.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08998.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08999.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/09000.jpg,1
