img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05193.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02093.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06478.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07112.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04789.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03496.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00933.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02285.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07572.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05322.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05420.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04719.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06460.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02324.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07645.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07108.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07491.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07623.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04748.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00831.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03614.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00804.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03997.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05426.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03519.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01102.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07968.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01065.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00938.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06207.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01821.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02292.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02727.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05868.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07283.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03284.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07924.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06205.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05684.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02846.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00874.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02508.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07045.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02988.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07150.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07406.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04733.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07923.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05000.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01174.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02527.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01115.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07717.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05918.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02434.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02310.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06300.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01150.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04287.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05377.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07212.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06762.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02700.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03409.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02436.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05342.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06949.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01511.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01253.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05505.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06909.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03556.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00096.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07790.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04322.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01425.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02195.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00562.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00093.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05551.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04002.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03378.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07422.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01060.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02559.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01987.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00103.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02626.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07696.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07886.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00610.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05300.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05385.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07704.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07711.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05729.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03251.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02073.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02293.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07268.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02955.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06427.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07892.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04285.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04878.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06978.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06972.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03941.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02110.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00924.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06265.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04649.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00534.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05162.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01364.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02020.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06036.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07959.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01247.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00333.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02276.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06215.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03554.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02747.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07440.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05894.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05913.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01272.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05985.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07677.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05980.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01603.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05590.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04856.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01760.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07486.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00363.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00055.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07991.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04179.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06742.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01484.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06869.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04597.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01320.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03610.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07532.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02426.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00595.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00393.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04881.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07779.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00391.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04660.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02661.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02026.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02475.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06580.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03641.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01628.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00429.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06024.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06067.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04382.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02403.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00172.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00578.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05375.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02679.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03020.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02850.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01136.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04016.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02066.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02471.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03691.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06959.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02639.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00592.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07016.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01137.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01801.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01561.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01097.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07142.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02197.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01581.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00721.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05680.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04751.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07064.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04084.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02296.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01268.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06461.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02872.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04975.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07080.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07982.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03973.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04005.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01000.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02378.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00222.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04073.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05860.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07609.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07951.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02759.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04848.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00855.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03351.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05661.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01208.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04003.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03836.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02446.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07264.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03814.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05674.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05581.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00039.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00135.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03823.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01702.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07140.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06309.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03520.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05276.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04354.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03050.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04298.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05606.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07698.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07343.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01130.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02170.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02336.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00098.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07465.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05689.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07950.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02454.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04225.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02569.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07006.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01170.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06613.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00061.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07087.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06517.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01966.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06530.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04541.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03851.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00021.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02438.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05178.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01725.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03546.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07657.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06975.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00353.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02101.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06932.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02733.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05752.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06680.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06069.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03585.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01171.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07854.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05954.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03148.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03736.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03981.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03580.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03701.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06414.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07190.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03180.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04821.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04985.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03722.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04640.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00573.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05223.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01452.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00375.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05780.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01279.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01962.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03258.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06125.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06765.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00221.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07445.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06999.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07314.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05290.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03492.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01804.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05316.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06418.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01963.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05294.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06793.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06001.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02072.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04090.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01704.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07900.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05966.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00705.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00413.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04594.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03215.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06355.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06392.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07617.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02680.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02250.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00635.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05132.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05735.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00225.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02140.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01839.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04172.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06864.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05079.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05278.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06898.jpg,0
